duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
4.860206949005211,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.993406823174298,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.666115703787398,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.324503653251744,0.03300695608142501,4.537009687698069,3.7081031756480014,2.4266907415758543,1
5.739326118521188,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.978183980412116,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
6.568971049060075,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.654698571715762,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.616641464810308,5.49565818755729,3.0588029447088076,3.6163538892910188,3.1851576157083272,0
5.0428810621513875,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
5.415840709824833,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
7.744935652438589,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,1
6.154148583790631,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.47583016926013,5.49565818755729,4.087120678962206,4.245242985016411,4.333411733133383,0
5.252195150131382,5.49565818755729,3.380152236662995,3.7040383338473752,4.011168849689335,0
5.1684695149393844,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.791704156575395,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.107578143890659,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.357853137853224,5.49565818755729,4.537009687698069,3.7057804089047863,2.4266907415758543,0
5.0847438797473865,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
5.305475099799017,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.395910244758678,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.598514822971009,0.01650347804071295,4.151390537353044,3.6390008650373624,2.82069950735896,1
4.53291582961831,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
4.692755678621215,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
4.803121288647031,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.974378269721571,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.730812785526669,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.164663804248839,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
5.86872028199973,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.612835754119763,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.723201364145578,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
7.954249740418584,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,1
5.708880432996825,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.9172926093633915,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
7.132216231260788,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.5481386723804915,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.054298194223024,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.669921414477943,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.396812156372106,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
5.313086521180108,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.529110118927765,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.673727125168488,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.411133087520859,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.236972307369201,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.343532206704471,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
5.4120349991342875,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
4.502470144093947,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.803121288647031,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.464413037188494,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
5.01624108731757,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.563361515142673,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.7270070748361235,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.472024458569584,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.981989691102662,5.49565818755729,3.380152236662995,3.9252818661385795,4.011168849689335,0
4.8221498420997575,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,1
5.408229288443742,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
5.81924604302264,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.723201364145578,5.49565818755729,3.0588029447088076,3.6204187310916445,3.1851576157083272,1
5.0428810621513875,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.496662545939714,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.301669389108472,5.49565818755729,4.087120678962206,3.9247011744527756,4.333411733133383,0
4.955349716268845,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.080938169056841,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.765064181741577,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.883943124761911,5.49565818755729,3.3158823782721574,3.6070628223181602,3.269588065518993,1
4.540527250999401,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.667017615400826,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.343532206704471,0.027505796734520693,4.151390537353044,3.715652167563449,2.82069950735896,1
4.464413037188494,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
7.383393136836781,0.03300695608142501,4.151390537353044,3.693585883502909,2.82069950735896,1
4.4529959051168575,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.753647049669941,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.33592078532338,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
4.555750093761582,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
7.410033111670598,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,1
5.503372055707375,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.590903401589919,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
5.587097690899373,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.91819452097682,0.022004637387617265,4.151390537353044,3.601255905460123,2.82069950735896,0
4.860206949005211,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
5.339726496013926,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.787898445884849,5.49565818755729,4.087120678962206,3.9432833083984935,4.333411733133383,0
5.217943753916474,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
4.681338546549579,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.617543376423736,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
4.437773062354676,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.612835754119763,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.571874848137192,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.07332674767575,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.198915200463747,0.01650347804071295,3.0588029447088076,3.6093855890613744,3.1851576157083272,1
4.719395653455033,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.63947572895358,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.943932584197208,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.881039325684794,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
6.8429822187793405,0.011002318693808633,4.087120678962206,3.6006752137743194,3.0613262893193487,0
4.586195779285945,0.027505796734520693,3.0588029447088076,3.6471305486386143,3.1851576157083272,0
4.551944383071037,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.662309993096852,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.419646420515378,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.666115703787398,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.446286395349196,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.79550986726594,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
5.061909615604114,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.001920156168818,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,1
4.993406823174298,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.2636122822030185,5.49565818755729,4.087120678962206,4.032709828012261,4.333411733133383,0
5.514789187779011,0.011002318693808633,4.087120678962206,3.9862544931479666,4.333411733133383,1
4.662309993096852,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.422550219592495,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.833566974171394,5.49565818755729,4.087120678962206,4.195884191723097,4.333411733133383,0
7.139827652641879,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.626056709418256,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.5062758547844926,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.294057967727381,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.498664433403402,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.446286395349196,5.49565818755729,4.151390537353044,3.716232859249253,2.82069950735896,0
4.449190194426312,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
5.514789187779011,5.49565818755729,4.537009687698069,3.7040383338473752,2.4266907415758543,1
5.427257841896469,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.088549590437932,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
9.46511688456509,0.027505796734520693,4.087120678962206,4.044904353414139,4.333411733133383,1
4.513887276165583,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.248389439440837,5.49565818755729,4.087120678962206,4.026902911154225,4.333411733133383,1
4.464413037188494,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
5.17227522562993,0.01650347804071295,4.537009687698069,3.7928841617753393,2.4266907415758543,1
5.784994646807732,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.810732710028121,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.1798866470110205,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.533817741231738,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.777383225426641,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.598514822971009,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
5.415840709824833,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.22936088598811,5.49565818755729,3.380152236662995,3.6895210417022835,4.011168849689335,1
5.141829540105567,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.563361515142673,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.324503653251744,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.5823900685954,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.597612911357581,5.49565818755729,4.087120678962206,4.1593006155174645,4.333411733133383,0
5.198915200463747,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.730812785526669,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.5900014899764905,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.080938169056841,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.574778647214309,5.49565818755729,3.380152236662995,3.6877789666448724,4.011168849689335,0
5.286446546346291,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.9172926093633915,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
6.50807967801135,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.513887276165583,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
5.244583728750292,5.49565818755729,4.087120678962206,3.9798668846041263,4.333411733133383,1
5.12280098665284,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
5.176080936320475,5.49565818755729,4.537009687698069,3.7928841617753393,2.4266907415758543,1
4.997212533864843,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.529110118927765,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
5.092355301128477,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
5.6632119047102805,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
4.7270070748361235,5.49565818755729,4.087120678962206,3.9310887829966163,4.333411733133383,0
4.8640126596957565,5.49565818755729,6.143756147469004,6.079648020470253,6.14866640406269,0
4.947738294887754,5.49565818755729,6.143756147469004,6.079648020470253,6.14866640406269,0
4.970572559031026,5.49565818755729,4.087120678962206,3.937476391540457,4.333411733133383,0
5.343532206704471,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.525304408237219,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
6.896262168446976,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,1
5.301669389108472,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.905875477291755,5.49565818755729,3.0588029447088076,3.642485015152185,3.1851576157083272,0
4.955349716268845,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.12280098665284,0.03300695608142501,4.151390537353044,3.7127487091344307,2.82069950735896,0
4.517692986856129,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
5.815440332332095,5.49565818755729,5.179708271606443,5.5860600875371205,5.694149149248606,0
6.310182722102991,5.49565818755729,3.380152236662995,3.899150740277414,4.011168849689335,0
4.7270070748361235,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.9172926093633915,0.03300695608142501,4.087120678962206,3.5664144043119017,3.0613262893193487,0
5.495760634326285,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.84498410624303,5.49565818755729,6.143756147469004,6.0761638703554315,6.14866640406269,0
5.0847438797473865,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.95915542695939,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.970572559031026,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.472024458569584,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
5.027658219389206,5.49565818755729,5.179708271606443,6.078486637098646,5.694149149248606,1
4.510081565475038,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.746937539902278,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.673727125168488,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.856401238314666,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.860206949005211,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.510081565475038,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.008629665936479,5.49565818755729,3.380152236662995,3.698231416989339,4.011168849689335,0
5.004823955245934,5.49565818755729,3.0588029447088076,3.625064264578074,3.1851576157083272,0
7.391004558217872,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.3806874019964965,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.63947572895358,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.702170923229162,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
4.909681187982301,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.555750093761582,5.49565818755729,4.087120678962206,3.9798668846041263,4.333411733133383,0
5.446286395349196,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
5.628960508495372,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.046686772841933,5.49565818755729,5.950946572296491,6.01461055166024,5.626604789400071,0
4.951544005578299,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.955349716268845,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.84498410624303,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.678434747472462,5.49565818755729,3.3158823782721574,3.6099662807471784,3.269588065518993,0
5.271223703584109,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.587097690899373,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.73842420690776,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
6.047588684455361,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,0
5.689851879544098,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
6.656502394942619,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.894458345220119,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.5900014899764905,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.833566974171394,5.49565818755729,6.143756147469004,6.0186753934608666,6.14866640406269,0
4.586195779285945,0.027505796734520693,3.380152236662995,3.7063611005905903,4.011168849689335,0
4.943932584197208,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.069521036985205,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.86872028199973,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.677532835859034,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.389200734991015,5.49565818755729,5.950946572296491,6.012868476602829,5.626604789400071,0
5.6061262443521,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.673727125168488,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.365464559234315,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
5.689851879544098,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.2750294142746545,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.837372684861939,5.49565818755729,5.950946572296491,6.018094701775063,5.626604789400071,0
5.488149212945195,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.5262063198506475,5.49565818755729,6.143756147469004,6.070937645183198,6.14866640406269,0
4.696561389311761,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.867818370386302,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,1
5.636571929876463,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.730812785526669,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
5.160858093558294,5.49565818755729,4.087120678962206,3.915990799165721,4.333411733133383,0
4.95915542695939,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.7270070748361235,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
5.404423577753197,5.49565818755729,6.143756147469004,6.072099028554805,6.14866640406269,0
5.446286395349196,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.510081565475038,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.9896011124837525,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.924904030744482,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.061909615604114,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.825955552790303,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
6.683142369776435,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
11.375583651218857,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.635670018263035,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.905875477291755,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.252195150131382,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.540527250999401,5.49565818755729,4.087120678962206,3.9194749492805427,4.333411733133383,0
5.092355301128477,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
4.7688698924321224,5.49565818755729,5.179708271606443,5.6052229131686415,5.694149149248606,0
4.753647049669941,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
4.7688698924321224,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.647087150334671,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.613737665733191,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
5.157052382867748,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
5.008629665936479,5.49565818755729,3.0588029447088076,3.6128697391761966,3.1851576157083272,1
5.609931955042645,5.49565818755729,4.087120678962206,3.956058525486175,4.333411733133383,0
5.450092106039741,5.49565818755729,3.380152236662995,3.6866175832732644,4.011168849689335,0
5.472926370183013,5.49565818755729,3.0588029447088076,3.625644956263878,3.1851576157083272,0
5.061909615604114,5.49565818755729,5.179708271606443,5.627289197229182,5.694149149248606,0
4.5900014899764905,5.49565818755729,3.380152236662995,3.700554183732553,4.011168849689335,0
5.050492483532478,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
5.750743250592824,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.719395653455033,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.3997159554492224,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
5.887748835452457,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.069521036985205,5.49565818755729,4.087120678962206,3.9798668846041263,4.333411733133383,0
5.71268614368737,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
4.597612911357581,5.49565818755729,3.380152236662995,3.791142086717928,4.011168849689335,0
4.491053012022311,5.49565818755729,6.143756147469004,6.072679720240609,6.14866640406269,0
5.07332674767575,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.921098320053937,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
5.465314948801923,5.49565818755729,3.380152236662995,3.9252818661385795,4.011168849689335,1
5.431063552587014,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
6.587999602512802,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,1
7.04849059606879,5.49565818755729,6.143756147469004,6.01925608514667,6.14866640406269,0
5.149440961486658,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
5.153246672177203,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
5.697463300925189,0.03300695608142501,4.087120678962206,3.5739633962273496,3.0613262893193487,1
4.650892861025216,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
5.027658219389206,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
6.862010772232067,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.757452760360486,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,0
4.3997159554492224,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
4.951544005578299,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.803121288647031,5.49565818755729,3.380152236662995,3.9287660162534017,4.011168849689335,0
4.654698571715762,5.49565818755729,5.179708271606443,5.560509653361758,5.694149149248606,0
4.7688698924321224,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
5.377783602919379,5.49565818755729,5.950946572296491,6.014029859974437,5.626604789400071,0
4.8754297917673926,5.49565818755729,3.380152236662995,3.6877789666448724,4.011168849689335,0
4.924904030744482,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
5.6213490871142815,5.49565818755729,4.087120678962206,3.9641882090874265,4.333411733133383,0
6.249291351054265,5.49565818755729,4.087120678962206,4.009482160580114,4.333411733133383,0
11.428863600886492,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
6.2530970617448105,0.03300695608142501,4.537009687698069,3.7743020278296213,2.4266907415758543,1
4.993406823174298,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.616641464810308,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.943932584197208,5.49565818755729,6.143756147469004,6.0750024869838235,6.14866640406269,0
4.647087150334671,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
7.391004558217872,5.49565818755729,5.179708271606443,5.5285716106425555,5.694149149248606,1
5.244583728750292,5.49565818755729,4.087120678962206,3.9682530508880522,4.333411733133383,0
5.689851879544098,5.49565818755729,3.380152236662995,3.791142086717928,4.011168849689335,1
4.6432814396441255,5.49565818755729,5.950946572296491,6.015191243346044,5.626604789400071,0
6.325405564865172,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.909681187982301,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.95915542695939,5.49565818755729,3.0588029447088076,3.622741497834859,3.1851576157083272,0
4.559555804452128,5.49565818755729,4.087120678962206,3.974059967746089,4.333411733133383,0
4.848789816933575,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.36927026992486,5.49565818755729,6.143756147469004,6.073260411926412,6.14866640406269,0
4.513887276165583,5.49565818755729,4.087120678962206,3.947928841884923,4.333411733133383,0
4.73842420690776,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
4.879235502457938,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
6.770673715658979,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.392104534068132,5.49565818755729,4.087120678962206,3.9287660162534017,4.333411733133383,0
6.690753791157526,5.49565818755729,6.143756147469004,6.018094701775063,6.14866640406269,0
4.829761263480848,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
5.625154797804827,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
4.79550986726594,5.49565818755729,6.143756147469004,6.0755831786696275,6.14866640406269,0
4.620447175500853,5.49565818755729,6.143756147469004,6.077905945412842,6.14866640406269,0
4.570972936523764,5.49565818755729,6.143756147469004,6.076744562041235,6.14866640406269,0
9.343334142467638,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,1
4.742229917598305,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
6.561359627678984,5.49565818755729,6.143756147469004,6.073841103612216,6.14866640406269,1
4.605224332738672,5.49565818755729,5.950946572296491,6.013449168288633,5.626604789400071,0
6.112285766194632,5.49565818755729,6.143756147469004,6.077325253727039,6.14866640406269,0
6.382491225223353,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
4.612835754119763,5.49565818755729,4.087120678962206,4.245242985016411,4.333411733133383,0
4.730812785526669,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
4.6432814396441255,5.49565818755729,4.087120678962206,4.044904353414139,4.333411733133383,0
4.7270070748361235,5.49565818755729,6.143756147469004,6.07442179529802,6.14866640406269,0
4.890652634529574,5.49565818755729,4.087120678962206,4.0019331686646655,4.333411733133383,0
4.74603562828885,5.49565818755729,5.950946572296491,6.015771935031848,5.626604789400071,0
5.195109489773202,5.49565818755729,6.143756147469004,6.078486637098646,6.14866640406269,0
